preprocess tweet,sentiment
 park mrt park and ride you have to have a certain amount in the ic to enter the parking lot,negative
 there be an mrt right,positive
outside there be many other boutique such a foot locker converse jd sport and soon the first branch of undefeated in malaysia if you want to go for a walk you can go to exchange trx mall this weekend it easy to take the mrt vocet vocetstyle trx,positive
there be people kill from the grave of the sacred grandfather apparently i get home at pm last night with eleen the date be out at oclock,negative
there be someone who say that he want to take you on a date then he tell me to take him so before my time be waste then ill try it if it okay nanty arrive in minute like that because it go up lrt then until it go i think youve have a heart attack excuse me,positive
selangor journal man fall run over by train at dato keramat lrt station,negative
 in return because of penangs gdp contribution terengganu will get royalty money to build the lrt from kt to kemaman later no one want to make a sound,positive
 even though it so small even though it small proud of you because you make it to this day even big and loud people cant do what you do when you go up in class with your fiance ok,positive
hi if anyone pass a long white umbrella near the counter can you let me know miss the train when get off the ampang park lrt earlier huhuhu,negative
oh well the monorail that be at the morten be leave like that do you want to make a tram aiyaaaaa,positive
finally the self reload kiosk near the bukit bintang monorail be no longer there,negative
 ktm to the monorail to the lrt when it peak hour it packed sometimes i want to go out and i cant find out until i miss the station,negative
 yb the road near the sungai buloh mrt near village selamat be badly potholed and the metal cover the drain be bent very dangerous for road user please help yb to solve this issue,positive
little noob question can you ride the mrt use a tg card right,positive
the best view fr mrt kentonmen station,positive
take a nap in the mrt be heaven,positive
what be you do right we use to take the mrt to the kl jenjalan a lot of cengkadaks dont like the crowd they like quiet place like bath in the river or go to the forest i just take the lrt to go to the stadium bkt jalil can plak butoo ,positive
late for work and this mrt start to stop too long every fucking station,negative
orang sebelah dlm mrt ni pun sijeuni jugak haha she talk to me because of this lunch bag im so sorry takleh nak cakap banyak sbb sore throat takda suara,negative
mrt rain the best feeling mrt kentonmen station,positive
yeahmy mrt crush sit next to me this evening,negative
it really cold in this morning and im about to go to bed,negative
vacancy for immediate admission location jnt express serdang raya in front of mrt serdang raya utara if you be interested you can directly whatsapp kerjakosong jawatankosong,positive
ahah mrt sani sudin be so cute i get on the mrt he get out he didnt even notice but because the door close late i just look at him for a long time he stop he look he wave first never have a long chat perform in front of him once until he remember ,negative
this morning i want to fight for a chair at mrt im so tired i cant stand up,negative
this be the overhead link bridge from mrt kentonmen station from where i take the video above,negative
it feel like a jackpot when you get to the platform then take the mrt to get there,positive
publika also look like a food paradise it best to have lrt to mrt there glad i go,positive
 huh i be ask if the bus move or not i need your answer not the sorry i have to take a grab to mrt since youre not answer my question ish ish,negative
 tia please if you see him in mrt or lrt please kick his shoe far away,negative
nope for petronas bring all glcs dont be selective kwsp pnb khazanah inc rapidkl all bring it once if you want to touch petronas,negative
lrt be expect to be operational in november lambert again,positive
the case of the autistic boy be heartbreaking stupid sad oath i who deal with this autistic boy every day feel like cry when i read all about the boy yesterday there be tear in my heart i just want to go to work at that time,negative
hahahaha this man become the most wanted in lrt now,positive
phew jam who want to go to bukit jalil it better to go up there,positive
waste the crazy time of the gegarvaganza concert you have to take a wristband like a qr scan he tell people to pray at the lrt station crazy far away who be the organizer,negative
the fare isnt worth consider parking be rm at lrt return trip also cost rm there isnt any appeal for this still need to get more new infra work go ie pedestrian walk underpass cross etc especially within min walk to lrt station,positive
im cry in this thread im tire of hold back tear,negative
yesterday sister be not here today,negative
 lrt train be skip station,negative
suggestion please which lrt station have the most parking nervous about go to snbj with the kid today finalpialamalaysia bolasepakmalaysia stadiumnasionalbukitjalil,positive
whoever come back from work and come down from gombak please buy grill glutinous rice at grandma stall grandfather be at the place wait for the grab delicious yakmatttttt,negative
nooooo not the lip pondan karipap to use the glamping mold at lrt,negative
welcome in addition to surau alhidayah near the bukit jalil lrt station psm also provide additional suraus around the bukit jalil national stadium to make it easy for supporter to pray psm pialamalaysia,positive
hope he can have a picnic in the lrt ek ive just put a straw in my mouth and im scolding you whoa,positive
 i can imagine what i would do to him hell feel ashamed and wont take the lrt anymore,negative
im angry that in this lrt everything be dry im wet from head to toe i dont want to give excuse for fall into the river again hsshshs,negative
you dont know how many time i come to the office wet such a great initiative from to rent umbrella at the train station they only charge rm per day guy payunglah ,negative
 kemon netizens have do this work now you guy should do yours too,negative
hello why be it take so long for the gombak line head to be successful,positive
 relax pid it just him,positive
 context at be mindtst,positive
 there be still free parking here today there be still no action take by the party regard parkingfree,negative
 how long will the system return to normal be it still long,negative
 there obviously something wrong with this dude,negative
 it normal woman he do a he please when men continue to be label dh give facility fill it as best a possible,positive
 where be you east sentul city to jamek mosque ampang putra height,positive
 be the t bus run at because on the static bus map it do not move on the road i assume there be a problem with your gps,negative
 make a men coach and a family coach if you really want a womens coach passenger of other gender pay the same price dont want to be gender bias,negative
 make a men coach and a family coach so no one will dispute the female coach dont be gender biased,negative
lucky to be able to go in with a police escort right outside the jam be bad big event at one time lrt be also very crowd it hard to accommodate that,positive
this be the year when who be lrt that be shah alam be also from you know it not ready anymore,negative
selangor journal hsr lrt project in johor take into account countrys financial situation loke,positive
swear my foot hurt stand in the lrt from pasar seni station to subang jaya urghhhhhh,negative
 hello i want to suggest please try tribit flybuds earphones the case have a mah battery can be use a a powerbank every weekday i use it in hour go back to work on the lrt use the charge case after week the price be not too expensive below rm ,negative
 but bank rakyat next to lrt be okwhat be redone,positive
 bingai do you remember that your father have it disgust this specie there be many more like this those who be close to the highway have a whipping attitude like he can afford to buy expensive one and the right lane be special for him nahhh middle finger maderpaker,positive
 aiyohhhh he put his bag near the empty seat and he have the audacity to take off his shoe in lrt come on,negative
 havent take the lrt since ,positive
 just upload after a long time,positive
 there be only employee what a stupid question right,negative
 he want to quickly get to the field to see noah,positive
 t bus location because it not on the radar,negative
 why be the train to kajang so packed frequency minute and above the one that lead to kwasa be fine the frequency be minute train to kwasa have arrive but the one that go to kajang hasnt even have one then the train be full like sardine,positive
 good thanks,positive
 hi i want to ask from maluri to pwtc take the ampang line train a little faster or take the mrt to titiwangsa gt switch to lrt which one be the fast,positive
 lt from abd law to sgg jaya be there any more,positive
 oh no need to take the bus just change the platform right,negative
poor touch lrt,negative
sentul lrt dont wait for flash flood please,negative
too many bangladesh in the lrt make me wanna puke cant stand their body odor too strong la,positive
greeting guy i want to ask for help if there be anyone who know of a houseroom for rent at an affordable price walk distance to any lrt station wmajusetiawangsagombaktmn melati for january entry please dm me im help on behalf of my friend if possible kindly retweet this post thank you,positive
dont get itwhy didnt he notice his own smell before get on the lrt his body odor gg,negative
just until home it continue to rain no need to wait a long time at the lrt alhamdulillah,negative
the top only happen in the lrt every day,negative
it really cold in this lrt,negative
 dont forget to park the car near the lrt station,negative
i try i cant rid the lrt must feel like a berry,positive
organizer be illegal there be no toilet there be no shrine if you want to run go to the lrt from axiata,negative
 i admit im fat but the lrt kj line seat be really tight in the mrt i can fit the lrt sp line in one seat,positive
 it delicious to see mee bandung it go to be early in the morning if the review train actually reach the gombak lrt station it go to be fine si try it battlemeebandung,positive
if you take the lrt get off at the east sentul take the short cut to the klass hq office,negative
bro i would be fuck piss if someone come into my mrt coach and decide to turn on a bloody blower machine just for a stupid tiktok video,negative
since i do something wrong i go to the embassy and have my fingerprint take ten finger of both hand plenty of it up to the second joint obtain signature certificate for inheritance the embassy be a minute walk from conlay station on the mrt putrajaya line it convenient now aim for the etsunan embassy from exit a and walk along the road in front of it until you reach the japanese embassy,negative
i be lose at mrt trx too many escalator platform i dont know where i be,negative
it stupid to have a foreigner ignorant arabs people queue to get on the mrt they can cut the queue right,negative
regard cyberjaya city center what be visible now be only the name with mrt the rest be still in a dream,positive
it okay in the mrt i sit next to him back because i felt guilty finally chat with him along station,negative
his blower be loud i really want to be scold if i do that in the mrt,negative
 aiyohhhh el it friday how many people be there it empty mrt,negative
 tuuuuuu karate pondan mrt who have a picnic can do it too,negative
heart chart with najwa latif thank you rapidkl ,negative
 these be mostly outsider not a resident of the klang valley daily rapidkl mrtlrtmonorailbusesbrt commuter wont experience such issue crowd control be a failure for during public holiday weekday there be many auxiliary police at the major interchange station,negative
selangor journal infrastructure to submit report on monorail tire fire minister,negative
thanks to prasarana and for this awesome concert tonight best bad mat oi,negative
 why do the train brake abruptly at abdullah hukum the door didnt open it go straight to kerinchi,negative
hi it kind of hard to validate my bought online it be like minute ago sorry for the people in the back wait,negative
 what the hell be you do woman arent occupy the woman there be insufficient seat for everyone else why do your policy always result in suffer for the commuter,negative
 your intrain announcement say that woman be welcomeencouraged to fill up the woman coach first do you honestly believe they will listen place a station officer and enforce it make it compulsory for them to fill up the woman coach first,positive
 the train towards kajang have pass taman midah time the train towards kwasa damansara have not pass by yet the schoolboy holiday bank do not have holiday,negative
 people be like that if you want to post on twitter it just as bad a he want to move if there be a problem just ask which station my staff be there cctv everywhere wont it be stupid to wait for the management order before move,negative
another minute until ampang lrt hopefully there will be sardine karipap today it be two day of fun and ive be go,positive
and also guidance on how to purchase ticketstokens use machine as well try before it be not as simple a it seem imagine take train require to interchange train with brtkjgampang ticket purchase should be simple a from point a to point b and for sake of the same company,negative
who want to pick me up from putrajaya to kuala lumpur tire of rid the mrt ,positive
always on this light rail signal e nohhh g lit continue like that,positive
why some people put their big as shopping bag on the chair instead of the floor on lrt other people aint sit be it,positive
new gantry sign at ft jalan lingkaran tengah mrtr sliputurn to bandar tasik selatancheras lrt station,positive
why do the gombak lrt feel different felt mrt sudirman,positive
open the long father thread satgi in lrt can read,negative
dont want to fight for the treadmill at ttfc dont want to be crowd in the lrt,negative
what the hell be wrong with kiss armpit,negative
ive be tell you can use the card to the card be it still the old one do that mean his card can only be use for toll not mrtlrt butiiiiiiiiiiii from right a tng card nfc can be buy anywhere eg petronas watson no need to buy on if afraid of be scammed,negative
lrt since ive start laser prp and all these treatment until now all of my friend at the office think im when im actually,positive
 i cant use it it hard,negative
 sapealaaaa i want to watch the video in lrt earphone xdekk,negative
 it a long way away hurry up and this clan be ready to work remotely but when the baby be bear you have to stop working as soon a possible because you dont have the heart to stay with the baby,negative
 because at that time i be not rush so he want to play with me i play with him end up i report and make it official via email if im still bad i wont cancel but ill take the lrt hahahaha so let him until he cancel,negative
 a bit expensive but only with a dinosaur crotch save near transport,positive
 be that the one hanging on the lrt it not suicide it be kill not wrong the victim have a mental problem i dont know why he be kill,negative
 amiklah yg k tu hr in public ni bagi aku okaylah kau jimat banyak kalau naik lrt guna my tu,negative
visit trx for the first time with my help i know it be a special financial zone but the commercial complex be also pretty serious i like that it be directly connect to mrt,positive
every time naik mrt rasa annoy gila jenis yg tegur laki salah naik coach wanita yes mmg utk anda but bukan semua laki nk raba u si takyah treat diorg mcm jenayah ckp lah elok org rush nk g keje terkejar train please,positive
think the woman who get on the mrt should stay near the woman coach no need to stay near another coach unless there be no space it ok now pati people who sit on the woman coach because the woman be busy want to sit on other coach,negative
have everyone start their vacation yet not very crowded mrt maluri trx,negative
im just an usher on the mrt hahahahah,positive
it a lot of indon in today mrt,negative
it very hard to stop cry on the mrt oh my god,negative
it the season for people to travel at the end of the year right id like to remind you a little those who go to klia use mrt erl please plan your journey carefully erl do not run every min like mrt check his schedule properly miss an erl connection by min could easily cause you to miss your flight,positive
enjoy lihotea genshinimpact one utama shopping center bandar utama selangor bandar utama station mrt kajang line alhaitham alhaithamcosplay genshinimpact genshinimpactcosplay ,positive
hope the high end have bangla on the mrt every morning eh,positive
take the mrt today and a big family come in with small child their kid jumping and scream like nobody business and the parent can just laugh and chat a if nothing happen to make it bad the kid eat in the mrt facepalm,positive
 ktm mrt kajang when can the rakyat use the new overhead pedestrian bridge at jln bukit this be public safety and reduces congestion at the ktm traffic light,positive
when im busy tidy my husband house can i ask where i want to go last because my inlaws be go to sabah tonight,positive
 you guy be just be silly since the last complaint until now there be no mrt semantan repair do you have a lot of maintenance,negative
 one more thing because there be mrt access and office tower bank etc so there be also a lot of people come,negative
 the first time you go up didnt you still have to touch it it just not cut those who use token have to take the token at the counter so basically the st time you board you can already know that there be use of tng at all mrtlrtcommuter station,negative
know that these be all the sponsorship right that can make a profit on the mrt it be only possible to give the right to promote their business name without change the name of the station well just an opinion we hope this sponsored station be always well maintain,positive
 anon oi im go to gombak here to go to work in the park for minute if i dont have a car i dont know even if you want to get on the lrt there will be transport to the putra terminal where do you get off i dont know either youll have culture shock later bro,negative
do cooking and eat satisfy the stomach like the heart later in the evening i want to walk up the lrtmrt,positive
you can reach hkl with mrt i tell you hkl station be okay how cool be that im excite too,negative
leave the office at pm arrive at via mrt thank you very much lrt,positive
my friend be look for a room for rent in the area of kl if possible close to public transport mrt lrt budget rm,positive
on singaporean v malaysian food and public transport comedy standupcomedy comedyclub comedian singapore malaysia asia singaporeanfood malaysianfood publictransport mrt train bus taxi michelin traffic joke bgvjjglo,positive
mrt ni who hurt you baby girl asyik meragam je ,negative
have my opinion write down and make it into my page it be about the woman couch for mrt kajang line this opinion be wriiten after i do a little engagement with other public transporter,negative
thank you staff mrt yang bijaksana dan cerah mata,positive
i hate be short in lrt,negative
please be faster lrt,positive
grab be insanely slow mrt just have a problem,negative
information for everyone it seem like of kuala lumpurs mrt require mask so if youre come dont forget your mask ,negative
nightmare nok kita ni hari naik mrt,negative
mrt putrajaya line the frequency be minute but the following train after that be minute,positive
hi can my be activate at the putrajaya mrt station,positive
babi la mrt kajang line why i want to see the movie at oclock babi i didnt have time it true babiiii ill refund my money for my movie ticket,positive
bukit jalil freehold big layout residential title fully furnish sqft sqft sqft m to lrt km to qiant kinrara min to pavilion bukit jalil show unit ready view rhjcwfrkk,positive
why be senior investor go to wipe out the lrt link residence abangnaqiproperty sferaresidence full video in tiktok,negative
lrt bail cancel la if thats the style,negative
want to ask for priority seat in lrt but hmm ,negative
insaf ride the lrt heres a quick fix for the motor,negative
first time go up lrt luck be not wrong with the station,negative
when do you want to add this train tire of wait train cant enter this lrt,negative
so whats with this masjid jamek hang tuah lrt,negative
get airpod pro nd gen be also best on the way to work on the lrt put on the song later when you get pay to buy it,positive
it feel like i havent be on the star lrt for monthsits like rid a rollercoaster,positive
every weekend last lrt should be at least be it be not only when there be a football match that we extend operation hour,negative
 tumpang ask if from kajang im go to abdullah hukum where do i have to stop take the lrt route to where,negative
admin why be putrajaya sentral and mrt station so problematic it already an atm so when you want to reload use debit it wont run out the system be down it feel like the same problem every time i go be there no initiative to put an atm machine near there,negative
 why build a station but didnt study the local infrastructure for user need we all know the critical government allocation constraint mrt should use it own project cost for facility pedestrian crossingwalkway improve the narrow street along the mrt line,positive
it bad today mrt it should be time for me to leave the office,negative
 hi mrt feeder t not yet arrive and no update in apps,negative
 whats wrong with the station master in kajang everyone know that maintenance be rubbish but this be a peak hour mrt interchange out lane only work thing be happen every day why be there no action deaf cannot be teach,negative
 when be you go to repair mrt cochrane be month old there be no plan to repair it may i know the contractor company,negative
the train should have stop near the mrt station a long time ago im lucky that i dont have to change trend it very crowded,negative
why and why be there so many people near the mrt today be there any jom naik mrt campaign that i dont know about there be more than trip wait,negative
 thunder and lightning can be see from inside the mrt,positive
 whats wrong with the long queue at bukit bintang mrt again could you please just increase the frequency of train during peak hour,negative
 mrt late again maluri be like sardine,negative
 ive enter the mrt now he stop near every station for a crazy long time,positive
 wait min because the mrt didnt show up and then the staff tell him that the mrt be damage scream it wasnt an official announcement he stop until shy,negative
 be the door sometimes break when do you want to repair it station kwasa damansara ,negative
 motorcyclist must obey the bus route aswellif not it will become a danger to bus driver and bus passenger,negative
hello please increase train frequency for morning rush hour,positive
 what happen actuallypeople be crowd at the station,negative
rapid bus run behind on transformation cc ,negative
good morning i and some user who be at the bus stop would like to ask the logic of the bus schedule be change without notice usually the bus will leave at and arrive at the stop here at witness here say the bus pass at ,positive
 what time be the early train,positive
 good job guy again time in one week you leave stranded people in desa sri hartamas bus t at thanks to your good job be not here unbelievable unreliable,positive
 thank you guy for not reply any complaint about your horrendous service unreliable thats why most of the people think public transport in kl doesnt work because of you guy ,negative
 ampang line agl should extend to rawang,negative
 lalaport hang tuah stn,negative
 again a every week the t at didnt show up again youll be report this issue to your useless bus operation team again you leave strand almost people here include kid you be a bunch of irresponsable people,negative
this be become a weekly routine or some shit penat lah macam ni mrt kajang line get some tech issue we be tell to get off the train,negative
 hi for the my pas why dont we make it auto renew every month instead of have to go to counter every month,negative
 hi razie thank you the air flow in be really windy like im rid the bus,positive
 in my view like everything in life there be rule accord to the provision of the section under the transport act break these rule can result in a compound of rm to rm let take care of safety with motorcycle car and bus,positive
 hi today be the bad i tell u we wait for more than hour to get the freaking bus i really have reach my patience limit this morning i hv email rapidteam for now no reply at all they really hv audacity to ignore all my tweet n email shitty service,negative
 yes yesterday i be on mrt putrajaya get off and change at sg besi take the lrt towards putra height and get off at awan besar at awan besar there be a dedicated double decker to bukit jalil pavilion he be satisfied with public transport he say im do with public transport this year,positive
ukay perdana setiawangsa lrt ampang park setiawangsa ukay everyday,positive
 org go to avenue k or the intermark lrtmrt ampang park stop well it central and close to the train,positive
favorite song when go up to rapid lrt kl,positive
 hi be this a cause for concern this be lrt sultan ismail,positive
when i get my first job in kl i walk to the lrt every day to go back to work masatu sits in bandar seri permaisuri then get a nd job at taman maluri crazy close to home no stress go to work every day without face jam minute to the office,negative
how be these foreigner when they come in and they fight to sit first even though that seat be for pregnant woman butoh he can reject me,negative
 not so much maybe because of peak hour be the lrt okay,negative
next week i will go back to subang because my husband will be station for week so i wont go to puchong i will go back to my mother in shah alam,positive
klu xproblem not the mrt name ,negative
it be more than a week that ive be face traffic jam today i take the mrt i already know where the mrt be go,positive
 whats wrong with this art market there be so many people,negative
love mrt haha,positive
to the guy in pink board the last coach of mrt get off at pasar seni just now sorry i step on your sandal my body coordination be very bad i guess,negative
every time when i go to work have to be hit im confuse about the mrt blah blah blah adeee je cite the mrt article not the work article,negative
im at mass rapid transit corporation sdn bhd mrt corp in kuala lumpur,positive
miss the pm t from mutiara damansara mrt so i walk back home instead of wait for pm at least inefficiency be help me burn some calorie,negative
good afternoon currently rush to go to kuala lumpur for some business so i have to ride the mrt train to go there hopefully i could make it on time,positive
not that i go out in a rush to pick up a member at the mrt station and then leave my wallet at home,negative
thank you to mrt amir near the plaza rakyat station for help me save my thing it be a mess at the tng oku adehhh kudos to the incident happen around pm today https tcowvnvnfirp,positive
when womens coach become what our public transport carry while bus be still not on time at critical time people want to get to work early in the morning ,negative
what exactly happen with this kajang route ,negative
 what be this incompetence the escalator at gate a mrt kota dsara have just be fix be work for a few day and then out of service again,negative
 ouch i just get back,positive
t isnt there another bus it tiring once a week no more there be a bus for the last day please improve a little,negative
t if only bus be operate please make it punctual this bus be at be be just want to go it doesnt matter if it jam anymore im feed up ,positive
 hi how do i exit with my fold bike at pwtc stn,negative
 can i use the escalator go down from the platform or use the disabled lift,negative
 eh dont all station give out receipt like this,negative
 huh xpe just a suggestion if you can reduce the use of paper ,positive
 ktm be ok too frequency it the waiting time thats ko if you miss the train you will be cook,positive
 kelana jaya line to gombak why be the train stuck at jamek mosque,negative
 both option be possible yes thank you,positive
not me a pure selangor ask dayana whos from penang about how to get on rapidkl bus,negative
train mrt panehh bak hang air con damage rapidkl mrt prasarana,negative
 rapidkl persiaran klcc py mrt station in kuala lumpur federal territory of kuala lumpur,positive
should he tell me to stay with enstek even though if i sit here get on the mrt and get off at the trx station i have reach the office,positive
many people already know this upm mrt line after that i also get stick near the traffic light because there be a lot of car,negative
park ride mrt kuchai lama in kuala lumpur kl,negative
nothing give me more perverse joy than walk calmly past the snarl of postrain kl traffic to the mrt to go home,positive
late do work and update report in mrt,negative
 you can play the kingdom heart series while youre in an uber mrt pooping wait for the commercial to be over before a movie start at the mamak in a plane at work in your bed in the pool while you podcast when youre wait for kh,negative
 schedule amamam please ask for a driver to leave punctually at be yesterday i just want to go at in the evening from the mrt it be not yet pm pm i be already on my way squeal people chase the bus,negative
 monorail train you be whisper the announcement didnt hear it not even a little that go with your trend,negative
 well you check back it whispering more and more,positive
 min be bus from lebuh ampang to wangda lrt run it almost hour wait,negative
kch call kch call rapidkl ampang park py mrt station in kuala lumpur,positive
see when the last one go up im so confused im afraid im go in the wrong direction haha rapidkl puchong perdana ph lrt station in puchong batu dua belas selangor http tcoyuoqfilzx,negative
the rapidkl system need to be improve he tell me that my ic be break because the public handle it so my ic have my pas i want to make it a story of my st attempt try to change the ic but i couldnt because the number be over it okay,positive
close to space u smk ttdi jaya sk ttdi jaya supermarket restaurant gas station bus stop sa and rapid kl park fully furnish closet bed hang cook place iron and iron board box cold washing machine,negative
 ok if bus t doesnt want to stop near the bus stop that should stop you know it a public holiday but be it possible for bus driver to stop or not it not just once it happen many time let the work be a little sincere brother rapidkl,negative
lrt kj line experience delay the old train stop at tmn bahagia kelana jaya lembah subang ara damansara those who just want to return to work be patient the kelana jaya to putra height route be experience service disruption at taipan station s http tconcwkattcq,negative
negaraku today why do politician seem to prefer building mrt lrt sky train megaproject picture lebuh chullia toaster rack trams move people not car can get on and off easily no car park along the road why cant we do this quote by khoo salma,negative
be surprise to see people hold hand in the lrt apparently they be about to pass out,negative
hey this problem be endless,negative
why be this peaceful place not move for minute now the door be open ,negative
pishang get to the train station early in the morning,positive
 condition of the trash dumpingcollection area at lrt awan besar station this morning kindly take action thank you ,negative
youve see a boring family my sister family go up to the lrt just sit there then come back sebb want to take his son for a walk,positive
 iiiiiiiiii please it a little late to close imma go to concert wehhhhh,negative
 last time i go to scan and use the tic in the emailactually there be a print but forget to bring ithahahaticketu we self scan just like that on lrt,positive
 there be three jalanjalanjapan i go to m mall be locate near the station in front of lrt gombak it a small mall but it quite busy the other one be onecitymall and shamlin mall the extent to which shumlin have become obsolete be amaze,negative
ada ke tak ba be t ni dah hari ke ni,positive
hope can integrate the mrt line in ampang park so we dont have to get in and out of the barrier during peak hour ,negative
 almost a week kot teknikal lagi driver melayu kan a expect melayu memang pemalas where should i complain abt this shit eh no improvement at all,negative
 may i know when will bus t depart from mrt,positive
 lambatnya minxkan ba jalan jam sekali,negative
 until now i still cant let go of make that refund total damage rm with annual leaf this be the result we will fix it,negative
 mrt kajang station i really appreciate your prompt response,positive
 many tourist be still very confused about the agl train terminate at bandaraya from sentul i suggest for each station platform to have sign which state that this be the case until further notice,positive
 thanks for your prompt action razie good job,positive
pagi ni dalam mrt aku duk layan medley lagu cinta siti nurhaliza royal albert hall and i be once remind again how great she be stun vocal performance to me her ultimate live performance to date nangis dengar purnama merindu tu,positive
guy faint next to me on the mrt,positive
directional sign on ft jalan kepong kuala selangor go to e highway and damansara damai mrt station,positive
im at mass rapid transit corporation sdn bhd mrt corp in kuala lumpur,positive
hi i want to ask how far be the walk distance i happen to be look for a room to rent,negative
 absence of staff on duty at the kajang mrt station counter passenger have long queue to wait for the staff on duty in the evening shift please take action that should be take by the responsible party thank you,negative
question why be it that when the pdrm and jpj make roadblock usually if the road have or lane they be all close into one lane cause long traffic jam kechuali police kajang if there be route Ã½ remain open under jernih mrt,positive
would like to say a million thanks to for the best and great customer care service my mom carelessly leave her laptop bag at the toilet of mrt sri raya for sure itll be lose forever but im shock when the report be make,positive
 can you stop copying and paste your empathy template mcm x never handle the high traction issue instead of you guy reply here both for investigation and for openly explain why there be no rapid kl staff or police assistance during the incident,negative
wonder if prasarana andor rapid kl deploy security personnel at train station,positive
mana pergi polis bantuan yang should be in every station cmon rapidkl do something perempuan tu dah traumatize,negative
the staff help me to find it im so grateful million thanks to the staff as well safety with mrt be unquestionable i will always remember the staff from mrt sri raya who help harith norizzat muas ,positive
 pardon your understanding of my statement my question be simple why during peak hour no rapid kl staff or auxiliary police be not see at the station that mentally challenge guy be on the track a well but no action be take safety measurement be always a concern,negative
 thats when he stop look at the front of the mrt to putrajaya but for dunno a screen write something else then front i all x come out once the mrt come out i remind you that mrt be a crazy joke,negative
cc sorry if i get the tag wrong best case be there be a new bus route from area pprputra sulaimannirwanakg pandan to dagang avenue to lrt ampang with also return trip,negative
 if confirm then ampang at least there be another option other than lrt,negative
rid the mrt,positive
 announcement be not relevant just tell me to report on fb like it happen overnight there be no time to open fb to report pb should always be at the station maluri station be one of the busy station a it interchange with mrt,negative
please fix this mrt issue asap tengah peak hour ni,negative
 why need that long during peak hour bukit bintang mrt,negative
just realise bila dah selalu naik mrt tiba naik lrt kecil sikit size dia rasa kekok,positive
im not sure about other telco line but digimy be pretty suck throughout my time on train by the way i regularly train user mrt,negative
why be the mrt daily time not consistent two day ago be yesterday be today be be i think the train should arrive at the same time consistently every business day ,negative
how crazy be mrt nii near the screen write another it not surprising that everyone didnt notice that it be the last station,negative
if you want to get on the mrt say long and look at the line just take the bus slow be slow,negative
even lrtmrt be safe,positive
 i say the frequency be minute which be too long for the mrt kajang line every weekend there be many passenger who use the mrt bukit bintang station etc i suggest the frequency should be minute for weekend,positive
someone smile at iol in the mrt then iolss nod since iol be wear a facemask then it be time to get off at the same station then he smile again at the escalator he smile again and ask si uolss the one who tiktoked hello be a whore isnt she lahhhhhh im famous now,positive
muser want to go to bukit jalil let ride the lrt lrt service operation at bukit jalil station will be extend until be today this extension be to support the need of user to attend museliveinkl willofthepeople muse muselive welcome ,positive
dont know why it so late tonight i miss the ktm i miss the bus so i have to tell the guardian staff because i open the box and not the tester totally my fault so i didnt thank you when people give me the route and i be in danger of get into the lrt train with the door almost close i want to close and im still outside,negative
wtf lrt have issue every time kelanajayaline,positive
a a regular lrt user this send chill to my spine and the fact not a single authorize body there take action boil my blood why be there not a single officer there how do this man get through if he be unstable be lrt even safe for u ,negative
turn the stylo away in the morning in lrt wear black spec,negative
go out on the weekend be full of people lrt but go out on the weekday be full of people work if the weekend be more to family,negative
it hurt to see arent there always police to help near the lrt station,positive
takutnya incident dkt lrt taman maluri tupompuan tu mesti trauma dengan orang gila ni,negative
kualalumpur kuala lumpur lrt i revisit the tinroofed stall street in front of dato keramat and discover a kari kepala ikan fish head curry shop my favorite dish black pomfret fish black pomfret cost ringgit which be cheap the richness of the spice be not the best compare to other familiar restaurant but if you have a full curry at this price it might be possible,negative
i hope the woman who be mess with by a crazy person near the maluri lrt recovers quickly strengthen your spirit for now just take your leave,positive
kualalumpurkuala lumpur lrt dato when i return to keramat it be a if i be wait for someone to return at the ticket gate catcat ive heard that if you wait for someonecat i dont know,negative
i be walk last nightthere be crowsthey come to attack meeveryone who pass by be attackedare they think of conquer the earth,negative
kualalumpurkuala lumpur revisit lrt dato keramat i didnt see any of the cat wait for people yesterday but there be a lot of friendly cat cat probably because most of them be malay resident,negative
many people be crazy when it come down near lrt i want to go but there be no gang listen from home,negative
 mrt kajang to damansara break down at trx long queue at stn,negative
lrt service operation at bukit jalil station will also be extend until be today museliveinkl willofthepeople muse muselive klsc,positive
scaryyyy ehhhh im go to get up early in the morning,positive
 hi last train from bukit jalil be at pm so if i wanna go back to putra height still can my st time rid lrt at late hour so im kinda confuse how it work,negative
im traumatize if im a woman who have to hug a man in maluri lrt where do i go to the police station for help,positive
dear please do something about the internet line in the gombak lrt area sri rampai pasar seni kl sentral it always hard to get an internet line i want to go around look for the line when people ask what line to use want to answer im shy,negative
help police here be the name of help right please tell people to go inside again in the room some people dont want to move have to tell them to go inside again if you cant see it do it apooo,positive
this be the one who superimpose the picture of him pray on the picture of the accident,negative
 i think lrt kj line be have problem right now train ,positive
 every leg of the event the toilet must be full of that surau,positive
 i once saw one of my aunt in front of me tap her card after exit the lrt and her balance be rm i be like wow her style of dress be like that of a prof near um while i only need rm for the condition to return the gombak,positive
 the toilet doesnt move sir it far from the toilet,negative
 lrt kj line coach no stuck in the tunnel what happen people be all slow to do this shit ,negative
 yes wehhhh the signboard be like jewelry jalan klang lama be leave with no lrt if there be more cam hanat but thats it this be a road that connect many area surrender,negative
 i want to know why be this one open doesnt it endanger passenger,negative
 what happen,negative
 the advertisement be big than the priority seat sign,positive
the sister next to me tell me not to eat she eat anyway train number it already noisy people emotion be mess up in the morning ive see this kind of behavior a lot,negative
you pig be make a fuss la stupid shit,negative
